STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,POPULATION,LATITUDE,LONGITUDE
01,001,020100,1,575,+32.464466,-086.486302
01,001,020100,2,1200,+32.482744,-086.486741
01,001,020200,1,974,+32.478370,-086.474486
01,001,020200,2,1081,+32.466065,-086.470884
01,001,020300,1,2377,+32.477855,-086.459855
01,001,020300,2,839,+32.465313,-086.457551
01,001,020400,1,942,+32.476805,-086.447388
01,001,020400,2,1902,+32.470267,-086.440324
01,001,020400,3,867,+32.463322,-086.443933
01,001,020400,4,535,+32.457221,-086.443231
01,001,020501,1,2390,+32.451230,-086.419407
01,001,020501,2,1932,+32.451907,-086.430626
01,001,020502,1,2003,+32.469687,-086.414802
01,001,020502,2,1281,+32.466182,-086.422321
01,001,020503,1,764,+32.480032,-086.413650
01,001,020503,2,1327,+32.478058,-086.429478
01,001,020503,3,1525,+32.470923,-086.426744
01,001,020600,1,1181,+32.435369,-086.481723
01,001,020600,2,614,+32.441523,-086.466560
01,001,020600,3,1934,+32.448754,-086.476620
01,001,020700,1,1211,+32.451370,-086.450237
01,001,020700,2,1074,+32.449209,-086.459886
01,001,020700,3,1124,+32.430443,-086.436479
01,001,020801,1,976,+32.410684,-086.526996
01,001,020801,2,864,+32.447238,-086.509675
01,001,020801,3,1303,+32.459012,-086.530690
01,001,020803,1,823,+32.525293,-086.516124
01,001,020803,2,587,+32.539951,-086.605025
01,001,020803,3,1599,+32.546142,-086.482670
01,001,020803,4,1626,+32.524912,-086.556089
01,001,020804,1,1702,+32.499898,-086.473250
01,001,020804,2,4362,+32.496542,-086.427763
01,001,020805,1,1092,+32.513794,-086.419384
01,001,020805,2,2030,+32.564128,-086.438641
01,001,020901,1,1341,+32.682325,-086.465988
01,001,020901,2,1927,+32.610948,-086.451706
01,001,020902,1,1396,+32.632115,-086.590136
01,001,020902,2,1695,+32.619156,-086.514851
01,001,021000,1,793,+32.600157,-086.837410
01,001,021000,2,1026,+32.577332,-086.668876
01,001,021000,3,826,+32.660794,-086.691634
01,001,021100,1,517,+32.498064,-086.810173
01,001,021100,2,822,+32.414678,-086.691149
01,001,021100,3,999,+32.483835,-086.630746
01,001,021100,4,847,+32.475136,-086.698753
01,003,010100,1,538,+31.164459,-087.807330
01,003,010100,2,1472,+31.005046,-087.830259
01,003,010100,3,1735,+31.069256,-087.683672
01,003,010200,1,1763,+30.960800,-087.704905
01,003,010200,2,1237,+30.923911,-087.659470
01,003,010300,1,1053,+30.769111,-087.895111
01,003,010300,2,2745,+30.747240,-087.869338
01,003,010300,3,1727,+30.872958,-087.846337
01,003,010300,4,775,+30.829018,-087.826004
01,003,010300,5,2080,+30.817829,-087.793994
01,003,010400,1,952,+30.667119,-087.533601
01,003,010400,2,1692,+30.677951,-087.703827
01,003,010400,3,3078,+30.805936,-087.746147
01,003,010500,1,1375,+30.882233,-087.781334
01,003,010500,2,1113,+30.895930,-087.785178
01,003,010500,3,1423,+30.904322,-087.772457
01,003,010500,4,939,+30.886632,-087.768137
01,003,010600,1,831,+30.868823,-087.786787
01,003,010600,2,843,+30.875041,-087.774639
01,003,010600,3,1560,+30.847376,-087.765534
01,003,010704,1,2860,+30.649103,-087.887045
01,003,010704,2,2447,+30.639045,-087.876598
01,003,010706,1,1325,+30.681150,-087.882371
01,003,010706,2,2713,+30.668568,-087.872011
01,003,010707,1,1147,+30.665972,-087.906658
01,003,010707,2,1828,+30.677128,-087.906260
01,003,010707,3,2019,+30.687156,-087.907508
01,003,010708,1,1101,+30.652597,-087.851837
01,003,010708,2,4638,+30.695049,-087.835994
01,003,010708,3,2922,+30.637791,-087.826052
01,003,010708,4,2924,+30.675848,-087.817735
01,003,010709,1,4407,+30.579126,-087.869451
01,003,010709,2,2424,+30.619367,-087.847362
01,003,010709,3,4819,+30.582747,-087.832258
01,003,010710,1,1804,+30.625220,-087.896928
01,003,010710,2,3457,+30.623115,-087.875801
01,003,010710,3,895,+30.638306,-087.912634
01,003,010711,1,2243,+30.638674,-087.899879
01,003,010711,2,1987,+30.643338,-087.899297
01,003,010800,1,1734,+30.604700,-087.896496
01,003,010800,2,2826,+30.596892,-087.908260
01,003,010800,3,3247,+30.585743,-087.890112
01,003,010903,1,1928,+30.625649,-087.775058
01,003,010903,2,2449,+30.593747,-087.742167
01,003,010903,3,2222,+30.600715,-087.767002
01,003,010904,1,2930,+30.573204,-087.619063
01,003,010904,2,2234,+30.513880,-087.488654
01,003,010904,3,2583,+30.621346,-087.703806
01,003,010906,1,1883,+30.574430,-087.698617
01,003,010906,2,1662,+30.559278,-087.697818
01,003,010906,3,1209,+30.545937,-087.683071
01,003,010907,1,2776,+30.525817,-087.774508
01,003,010907,2,1305,+30.554470,-087.772464
01,003,010908,1,2483,+30.565750,-087.733116
